time,frequency,confidence
1450.000,50.333,0.885
1460.000,50.333,0.883
1470.000,50.333,0.879
1480.000,50.333,0.873
1490.000,50.333,0.866
1500.000,50.333,0.857
1510.000,50.333,0.848
1520.000,50.333,0.837
1530.000,50.333,0.824
1540.000,50.333,0.810
1550.000,50.333,0.793
1560.000,50.333,0.774
1570.000,50.333,0.754
1580.000,54.000,0.788
1590.000,55.333,0.821
1600.000,55.333,0.850
1610.000,55.333,0.874
1620.000,55.333,0.894
1630.000,55.333,0.909
1640.000,55.333,0.924
1650.000,55.000,0.940
1660.000,55.000,0.953
1670.000,55.000,0.962
1680.000,54.717,0.969
1690.000,54.667,0.973
1700.000,54.667,0.973
1710.000,54.667,0.970
1720.000,54.667,0.969
1730.000,54.667,0.976
1740.000,54.333,0.981
1750.000,54.333,0.985
1760.000,54.333,0.987
1770.000,54.002,0.988
1780.000,54.000,0.987
1790.000,54.333,0.986
1800.000,54.264,0.983
1810.000,54.333,0.980
1820.000,54.333,0.974
1830.000,54.333,0.967
1840.000,54.333,0.958
1850.000,54.333,0.958
1860.000,54.667,0.966
1870.000,54.667,0.972
1880.000,54.667,0.976
1890.000,54.667,0.978
1900.000,54.667,0.979
1910.000,54.667,0.980
1920.000,54.667,0.980
1930.000,54.667,0.981
1940.000,54.667,0.981
1950.000,54.667,0.982
1960.000,54.667,0.982
1970.000,54.667,0.982
1980.000,54.667,0.982
1990.000,54.667,0.981
2000.000,54.667,0.980
2010.000,54.667,0.979
2020.000,54.333,0.979
2030.000,54.333,0.978
2040.000,54.667,0.977
2050.000,54.667,0.977
2060.000,54.667,0.976
2070.000,54.667,0.974
2080.000,54.667,0.972
2090.000,54.667,0.968
2100.000,54.667,0.963
2110.000,54.667,0.956
2120.000,55.000,0.951
2130.000,55.000,0.957
2140.000,55.000,0.962
2150.000,55.000,0.965
2160.000,55.000,0.967
2170.000,55.000,0.967
2180.000,55.000,0.966
2190.000,55.000,0.963
2200.000,55.000,0.959
2210.000,55.000,0.953
2220.000,55.000,0.946
2230.000,55.000,0.937
2240.000,55.000,0.926
2250.000,55.000,0.914
2260.000,55.000,0.899
2270.000,54.998,0.882
2280.000,54.667,0.862
2290.000,54.333,0.839
2300.000,54.000,0.814
2310.000,54.000,0.785
2320.000,53.994,0.752
2330.000,54.000,0.716
2340.000,54.000,0.676
2350.000,54.000,0.637
2360.000,54.000,0.595
2370.000,54.000,0.571
2380.000,53.333,0.563
2390.000,53.652,0.562
2400.000,54.000,0.567
2410.000,53.665,0.573
2420.000,53.569,0.578
2430.000,53.667,0.583
2440.000,52.000,0.587
2450.000,52.000,0.592
2460.000,52.333,0.596
2470.000,52.391,0.600
2480.000,52.475,0.604
2490.000,52.675,0.608
2500.000,52.334,0.611
2510.000,52.333,0.614
2520.000,52.333,0.618
2530.000,52.333,0.620
2540.000,52.658,0.623
2550.000,52.333,0.626
2560.000,52.333,0.628
2570.000,53.667,0.630
2580.000,53.667,0.633
2590.000,64.000,0.635
2600.000,53.941,0.637
2610.000,54.000,0.638
2620.000,47.333,0.640
2630.000,46.461,0.642
2640.000,46.667,0.643
2650.000,46.333,0.651
2660.000,46.333,0.683
2670.000,46.333,0.711
2680.000,46.667,0.737
2690.000,46.667,0.759
2700.000,46.866,0.779
2710.000,47.000,0.797
2720.000,47.000,0.812
2730.000,46.337,0.826
2740.000,46.667,0.837
2750.000,46.667,0.848
2760.000,46.667,0.856
2770.000,46.667,0.864
2780.000,46.667,0.870
2790.000,46.333,0.875
2800.000,46.333,0.879
2810.000,46.333,0.882
2820.000,46.333,0.883
2830.000,46.333,0.883
2840.000,46.667,0.882
2850.000,46.667,0.880
2860.000,46.667,0.876
2870.000,46.667,0.871
2880.000,46.925,0.865
2890.000,47.000,0.857
2900.000,47.667,0.860
2910.000,47.667,0.864
2920.000,48.000,0.870
2930.000,48.000,0.880
2940.000,48.333,0.888
2950.000,48.333,0.894
2960.000,48.659,0.898
2970.000,48.667,0.900
2980.000,48.667,0.900
2990.000,48.667,0.899
3000.000,48.667,0.899
3010.000,48.667,0.919
3020.000,48.667,0.931
3030.000,49.000,0.934
3040.000,49.000,0.930
3050.000,49.000,0.920
3060.000,49.000,0.904
3070.000,49.000,0.894
3080.000,49.000,0.887
3090.000,49.000,0.878
3100.000,49.000,0.867
3110.000,49.000,0.855
3120.000,48.690,0.841
3130.000,49.000,0.825
3140.000,49.000,0.808
3150.000,49.000,0.788
3160.000,49.000,0.767
3170.000,80.310,0.744
3180.000,52.333,0.776
3190.000,52.333,0.804
3200.000,52.333,0.828
3210.000,52.667,0.849
3220.000,52.911,0.866
3230.000,53.000,0.880
3240.000,53.000,0.892
3250.000,53.000,0.900
3260.000,53.000,0.906
3270.000,53.000,0.908
3280.000,53.000,0.910
3290.000,53.000,0.911
3300.000,53.000,0.909
3310.000,52.667,0.905
3320.000,52.667,0.899
3330.000,52.667,0.890
3340.000,52.667,0.879
3350.000,52.667,0.865
3360.000,52.337,0.849
3370.000,52.667,0.830
3380.000,53.000,0.809
3390.000,56.333,0.785
3400.000,55.370,0.780
3410.000,55.316,0.810
3420.000,56.000,0.835
3430.000,56.000,0.860
3440.000,56.333,0.880
3450.000,56.667,0.905
3460.000,57.000,0.925
3470.000,57.333,0.940
3480.000,57.667,0.954
3490.000,57.667,0.969
3500.000,58.000,0.980
3510.000,58.000,0.987
3520.000,58.000,0.990
3530.000,58.000,0.989
3540.000,58.000,0.985
3550.000,58.000,0.987
3560.000,57.667,0.992
3570.000,57.667,0.995
3580.000,57.667,0.995
3590.000,57.667,0.993
3600.000,57.667,0.988
3610.000,57.667,0.981
3620.000,57.667,0.972
3630.000,57.667,0.979
3640.000,57.333,0.983
3650.000,57.333,0.986
3660.000,57.333,0.987
3670.000,57.333,0.987
3680.000,57.333,0.987
3690.000,57.333,0.986
3700.000,57.333,0.984
3710.000,57.333,0.981
3720.000,57.333,0.977
3730.000,57.333,0.970
3740.000,57.333,0.960
3750.000,57.333,0.947
3760.000,57.333,0.934
3770.000,57.667,0.931
3780.000,57.667,0.922
3790.000,57.670,0.920
3800.000,58.000,0.931
3810.000,58.000,0.937
3820.000,58.000,0.940
3830.000,58.000,0.943
3840.000,58.333,0.945
3850.000,58.333,0.948
3860.000,58.333,0.951
3870.000,58.000,0.954
3880.000,58.000,0.957
3890.000,58.000,0.957
3900.000,57.667,0.957
3910.000,57.667,0.956
3920.000,58.000,0.955
3930.000,58.000,0.955
3940.000,58.000,0.957
3950.000,57.667,0.959
3960.000,58.000,0.961
3970.000,58.000,0.963
3980.000,58.000,0.965
3990.000,58.000,0.964
4000.000,58.000,0.961
4010.000,58.000,0.956
4020.000,58.000,0.949
4030.000,58.000,0.939
4040.000,58.000,0.926
4050.000,57.667,0.910
4060.000,57.667,0.896
4070.000,57.667,0.877
4080.000,57.667,0.852
4090.000,58.000,0.822
4100.000,57.698,0.785
4110.000,56.333,0.749
4120.000,55.661,0.711
4130.000,58.000,0.681
4140.000,57.971,0.641
4150.000,57.667,0.595
4160.000,55.334,0.579
4170.000,58.333,0.575
4180.000,58.333,0.571
4190.000,58.333,0.565
4200.000,58.333,0.559
4210.000,58.321,0.551
4220.000,58.234,0.543
4230.000,57.667,0.534
4240.000,57.333,0.531
4250.000,57.333,0.528
4260.000,66.000,0.525
4270.000,57.667,0.521
4280.000,45.000,0.517
4290.000,45.000,0.512
4300.000,57.333,0.507
4310.000,57.003,0.502
4320.000,57.333,0.501
4330.000,57.333,0.497
4340.000,57.000,0.490
4350.000,57.000,0.479
4360.000,57.000,0.471
4370.000,57.000,0.468
4380.000,57.333,0.466
4390.000,57.333,0.463
4400.000,58.044,0.461
4410.000,58.333,0.458
4420.000,58.667,0.455
4430.000,58.345,0.452
4440.000,58.333,0.448
4450.000,58.333,0.445
4460.000,58.333,0.441
4470.000,58.667,0.437
4480.000,58.667,0.433
4490.000,58.667,0.430
4500.000,59.667,0.426
4510.000,58.333,0.423
4520.000,58.667,0.420
4530.000,58.333,0.417
4540.000,58.667,0.414
4550.000,58.333,0.412
4560.000,58.667,0.410
4570.000,58.664,0.409
4580.000,46.333,0.408
4590.000,46.000,0.407
4600.000,45.995,0.406
4610.000,46.333,0.428
4620.000,46.333,0.483
4630.000,48.333,0.533
4640.000,48.000,0.578
4650.000,48.000,0.619
4660.000,47.667,0.655
4670.000,47.333,0.687
4680.000,47.333,0.716
4690.000,47.333,0.741
4700.000,47.667,0.764
4710.000,47.667,0.785
4720.000,48.000,0.803
4730.000,47.667,0.820
4740.000,47.680,0.834
4750.000,48.000,0.848
4760.000,47.667,0.859
4770.000,47.667,0.870
4780.000,47.333,0.878
4790.000,47.333,0.886
4800.000,47.333,0.892
4810.000,47.149,0.896
4820.000,47.000,0.899
4830.000,47.000,0.901
4840.000,47.333,0.901
4850.000,47.333,0.900
4860.000,47.333,0.898
4870.000,47.464,0.894
4880.000,47.667,0.889
4890.000,47.667,0.882
4900.000,47.667,0.873
4910.000,47.667,0.863
4920.000,47.337,0.851
4930.000,47.000,0.837
4940.000,46.003,0.829
4950.000,46.000,0.835
4960.000,45.667,0.840
4970.000,45.667,0.843
4980.000,45.667,0.844
4990.000,45.667,0.844
5000.000,45.667,0.842
5010.000,45.667,0.839
5020.000,45.666,0.839
5030.000,45.658,0.839
5040.000,45.333,0.837
5050.000,45.333,0.835
5060.000,45.333,0.831
5070.000,45.333,0.826
5080.000,45.333,0.820
5090.000,45.333,0.813
5100.000,45.667,0.805
5110.000,47.333,0.796
5120.000,47.333,0.804
5130.000,47.333,0.820
5140.000,47.333,0.833
5150.000,47.333,0.844
5160.000,47.000,0.854
5170.000,47.000,0.861
5180.000,47.000,0.867
5190.000,47.000,0.871
5200.000,47.000,0.874
5210.000,47.000,0.876
5220.000,47.000,0.877
5230.000,47.333,0.876
5240.000,47.333,0.874
5250.000,47.333,0.870
5260.000,47.333,0.865
5270.000,47.333,0.859
5280.000,47.333,0.851
5290.000,47.333,0.841
5300.000,47.333,0.830
5310.000,47.333,0.817
5320.000,47.333,0.802
5330.000,47.335,0.785
5340.000,47.667,0.767
5350.000,47.993,0.762
5360.000,49.667,0.780
5370.000,49.667,0.795
5380.000,49.667,0.812
5390.000,49.667,0.828
5400.000,49.999,0.842
5410.000,49.667,0.853
5420.000,49.667,0.863
5430.000,49.667,0.872
5440.000,49.667,0.881
5450.000,49.667,0.889
5460.000,49.333,0.894
5470.000,49.000,0.898
5480.000,49.000,0.901
5490.000,48.667,0.901
5500.000,48.667,0.899
5510.000,48.667,0.895
5520.000,48.667,0.893
5530.000,49.000,0.889
5540.000,49.000,0.884
5550.000,49.000,0.878
5560.000,49.333,0.870
5570.000,49.667,0.873
5580.000,50.000,0.887
5590.000,50.000,0.898
5600.000,50.333,0.906
5610.000,50.000,0.912
5620.000,50.000,0.916
5630.000,49.704,0.919
5640.000,49.667,0.921
5650.000,49.667,0.921
5660.000,49.333,0.921
5670.000,49.333,0.921
5680.000,49.333,0.920
5690.000,49.333,0.919
5700.000,49.333,0.919
5710.000,49.333,0.919
5720.000,49.333,0.919
5730.000,49.346,0.919
5740.000,49.667,0.920
5750.000,49.667,0.920
5760.000,49.667,0.921
5770.000,49.667,0.922
5780.000,49.667,0.922
5790.000,49.976,0.922
5800.000,49.667,0.922
5810.000,49.667,0.921
5820.000,49.998,0.919
5830.000,50.000,0.916
5840.000,50.000,0.912
5850.000,49.667,0.908
5860.000,49.667,0.902
5870.000,49.445,0.896
5880.000,49.333,0.889
5890.000,49.667,0.891
5900.000,49.667,0.892
5910.000,49.599,0.890
5920.000,49.333,0.886
5930.000,49.333,0.879
5940.000,49.333,0.869
5950.000,49.000,0.860
5960.000,49.000,0.861
5970.000,49.000,0.860
5980.000,49.000,0.859
5990.000,48.667,0.858
6000.000,48.665,0.857
6010.000,48.667,0.857
6020.000,49.001,0.857
6030.000,49.863,0.859
6040.000,50.000,0.862
6050.000,49.330,0.866
6060.000,49.333,0.870
6070.000,49.000,0.876
6080.000,49.000,0.881
6090.000,49.000,0.885
6100.000,49.000,0.889
6110.000,49.000,0.892
6120.000,49.000,0.894
6130.000,49.000,0.895
6140.000,49.000,0.894
6150.000,49.000,0.900
6160.000,49.000,0.905
6170.000,49.000,0.909
6180.000,49.333,0.913
6190.000,49.333,0.915
6200.000,49.333,0.917
6210.000,49.333,0.918
6220.000,49.667,0.919
6230.000,49.667,0.919
6240.000,49.667,0.918
6250.000,49.667,0.917
6260.000,49.667,0.915
6270.000,49.667,0.913
6280.000,49.667,0.911
6290.000,49.667,0.909
6300.000,49.667,0.906
6310.000,49.667,0.902
6320.000,49.372,0.898
6330.000,49.333,0.893
6340.000,49.333,0.888
6350.000,49.333,0.882
6360.000,49.333,0.875
6370.000,49.667,0.867
6380.000,49.667,0.857
6390.000,49.667,0.847
6400.000,49.651,0.834
6410.000,52.333,0.820
6420.000,52.667,0.808
6430.000,52.945,0.832
6440.000,52.677,0.852
6450.000,53.259,0.869
6460.000,53.000,0.883
6470.000,53.333,0.894
6480.000,53.333,0.904
6490.000,53.333,0.915
6500.000,53.667,0.923
6510.000,53.667,0.929
6520.000,53.667,0.932
6530.000,53.667,0.932
6540.000,53.667,0.929
6550.000,53.333,0.923
6560.000,53.333,0.915
6570.000,53.333,0.910
6580.000,53.014,0.906
6590.000,52.667,0.898
6600.000,52.667,0.888
6610.000,52.667,0.875
6620.000,52.667,0.858
6630.000,52.667,0.849
6640.000,52.667,0.837
6650.000,52.667,0.822
6660.000,52.662,0.804
6670.000,53.667,0.785
6680.000,68.000,0.769
6690.000,56.000,0.770
6700.000,53.667,0.785
6710.000,53.000,0.798
6720.000,53.000,0.809
6730.000,53.333,0.819
6740.000,53.671,0.828
6750.000,53.667,0.845
6760.000,53.667,0.861
6770.000,53.667,0.876
6780.000,53.333,0.889
6790.000,53.333,0.900
6800.000,53.000,0.908
6810.000,52.667,0.914
6820.000,52.667,0.917
6830.000,52.333,0.917
6840.000,52.333,0.916
6850.000,52.333,0.912
6860.000,52.667,0.906
6870.000,52.667,0.899
6880.000,52.667,0.902
6890.000,53.154,0.913
6900.000,53.333,0.925
6910.000,53.667,0.935
6920.000,53.667,0.946
6930.000,53.667,0.955
6940.000,53.667,0.962
6950.000,54.000,0.968
6960.000,54.000,0.971
6970.000,54.000,0.973
6980.000,53.667,0.973
6990.000,53.667,0.971
7000.000,53.667,0.968
7010.000,53.667,0.965
7020.000,53.667,0.961
7030.000,53.333,0.958
7040.000,53.333,0.955
7050.000,53.333,0.954
7060.000,53.333,0.954
7070.000,53.333,0.955
7080.000,53.667,0.957
7090.000,53.667,0.959
7100.000,53.667,0.960
7110.000,54.000,0.961
7120.000,54.000,0.961
7130.000,54.000,0.960
7140.000,54.000,0.958
7150.000,53.667,0.956
7160.000,53.667,0.953
7170.000,53.667,0.949
7180.000,53.333,0.944
7190.000,53.333,0.938
7200.000,53.333,0.930
7210.000,53.333,0.921
7220.000,53.667,0.909
7230.000,53.667,0.894
7240.000,54.048,0.885
7250.000,54.333,0.896
7260.000,54.333,0.907
7270.000,54.333,0.918
7280.000,54.333,0.926
7290.000,54.333,0.931
7300.000,54.333,0.933
7310.000,54.333,0.931
7320.000,54.333,0.926
7330.000,54.333,0.919
7340.000,54.333,0.908
7350.000,54.333,0.895
7360.000,54.000,0.878
7370.000,54.000,0.859
7380.000,54.000,0.837
7390.000,54.000,0.811
7400.000,54.000,0.782
7410.000,53.688,0.749
7420.000,54.000,0.713
7430.000,54.000,0.686
7440.000,54.000,0.653
7450.000,54.000,0.637
7460.000,54.000,0.620
7470.000,52.667,0.601
7480.000,66.000,0.583
7490.000,53.667,0.572
7500.000,54.000,0.568
7510.000,54.000,0.570
7520.000,53.667,0.575
7530.000,53.667,0.580
7540.000,53.667,0.585
7550.000,53.667,0.588
7560.000,54.333,0.588
7570.000,54.333,0.587
7580.000,53.667,0.583
7590.000,53.000,0.577
7600.000,53.000,0.567
7610.000,53.000,0.555
7620.000,53.009,0.539
7630.000,53.000,0.520
7640.000,53.000,0.510
7650.000,52.667,0.518
7660.000,53.000,0.526
7670.000,79.000,0.534
7680.000,79.000,0.541
7690.000,60.667,0.548
7700.000,52.667,0.555
7710.000,65.000,0.562
7720.000,46.000,0.568
7730.000,46.049,0.574
7740.000,46.333,0.580
7750.000,58.000,0.585
7760.000,46.333,0.590
7770.000,52.333,0.595
7780.000,52.333,0.600
7790.000,57.000,0.605
7800.000,60.333,0.609
7810.000,64.333,0.613
7820.000,63.668,0.617
7830.000,45.000,0.620
7840.000,45.316,0.624
7850.000,45.000,0.627
7860.000,44.667,0.629
7870.000,44.872,0.632
7880.000,44.999,0.635
7890.000,44.698,0.638
7900.000,45.868,0.641
7910.000,45.667,0.643
7920.000,45.667,0.646
7930.000,45.333,0.648
7940.000,54.000,0.650
7950.000,53.997,0.652
7960.000,53.667,0.654
7970.000,53.999,0.656
7980.000,53.899,0.673
7990.000,53.667,0.717
8000.000,53.333,0.755
8010.000,53.333,0.787
8020.000,53.002,0.813
8030.000,52.779,0.834
8040.000,53.000,0.850
8050.000,53.000,0.862
8060.000,53.000,0.875
8070.000,53.333,0.885
8080.000,53.333,0.891
8090.000,53.000,0.904
8100.000,53.000,0.914
8110.000,52.667,0.921
8120.000,52.333,0.926
8130.000,52.000,0.928
8140.000,52.000,0.927
8150.000,52.000,0.924
8160.000,52.000,0.919
8170.000,52.000,0.912
8180.000,52.333,0.902
8190.000,52.666,0.891
8200.000,52.667,0.894
8210.000,53.000,0.901
8220.000,53.333,0.907
8230.000,53.333,0.915
8240.000,53.667,0.921
8250.000,53.333,0.927
8260.000,53.333,0.932
8270.000,53.333,0.935
8280.000,53.333,0.936
8290.000,53.333,0.936
8300.000,53.333,0.934
8310.000,53.333,0.931
8320.000,53.333,0.927
8330.000,53.333,0.922
8340.000,53.333,0.915
8350.000,53.333,0.907
8360.000,53.333,0.898
8370.000,53.333,0.887
8380.000,53.333,0.873
8390.000,53.333,0.859
8400.000,53.000,0.842
8410.000,53.667,0.824
8420.000,53.676,0.804
8430.000,51.667,0.783
8440.000,53.333,0.770
8450.000,51.667,0.781
8460.000,51.808,0.798
8470.000,51.640,0.817
8480.000,50.001,0.833
8490.000,50.000,0.847
8500.000,50.000,0.860
8510.000,50.000,0.871
8520.000,50.000,0.880
8530.000,49.667,0.888
8540.000,49.667,0.894
8550.000,49.667,0.899
8560.000,49.333,0.903
8570.000,49.333,0.905
8580.000,49.333,0.906
8590.000,49.333,0.905
8600.000,49.333,0.903
8610.000,49.333,0.899
8620.000,49.667,0.894
8630.000,49.667,0.888
8640.000,49.667,0.880
8650.000,49.667,0.871
8660.000,49.667,0.860
8670.000,49.328,0.847
8680.000,48.667,0.833
8690.000,48.333,0.817
8700.000,48.333,0.800
8710.000,46.333,0.781
8720.000,46.333,0.790
8730.000,46.333,0.800
8740.000,46.276,0.809
8750.000,46.000,0.817
8760.000,46.000,0.824
8770.000,46.000,0.829
8780.000,46.000,0.833
8790.000,46.000,0.835
8800.000,46.000,0.837
8810.000,46.000,0.838
8820.000,46.000,0.838
8830.000,46.000,0.836
8840.000,46.000,0.834
8850.000,46.000,0.830
8860.000,46.333,0.830
8870.000,46.333,0.828
8880.000,46.333,0.826
8890.000,46.335,0.823
8900.000,46.667,0.820
8910.000,46.667,0.816
8920.000,46.667,0.816
8930.000,46.667,0.820
8940.000,47.000,0.824
8950.000,47.000,0.827
8960.000,47.000,0.829
8970.000,47.000,0.831
8980.000,47.036,0.831
8990.000,47.333,0.831
9000.000,47.333,0.830
9010.000,47.333,0.829
9020.000,47.333,0.828
9030.000,47.000,0.826
9040.000,47.000,0.825
9050.000,47.000,0.823
9060.000,46.667,0.822
9070.000,46.667,0.821
9080.000,46.667,0.820
9090.000,46.667,0.819
9100.000,46.667,0.818
9110.000,46.667,0.817
9120.000,46.667,0.816
9130.000,47.000,0.814
9140.000,47.000,0.812
9150.000,47.000,0.809
9160.000,47.000,0.806
9170.000,47.000,0.802
9180.000,47.333,0.800
9190.000,47.333,0.807
9200.000,47.333,0.812
9210.000,47.333,0.815
9220.000,47.333,0.817
9230.000,47.333,0.816
9240.000,47.333,0.815
9250.000,47.333,0.811
9260.000,47.058,0.807
9270.000,47.333,0.801
9280.000,47.168,0.794
9290.000,47.333,0.787
9300.000,46.667,0.778
9310.000,46.712,0.768
9320.000,46.667,0.758
9330.000,46.333,0.746
9340.000,46.333,0.733
9350.000,46.333,0.718
9360.000,46.333,0.703
9370.000,46.333,0.696
9380.000,46.000,0.687
9390.000,46.206,0.676
9400.000,46.333,0.669
9410.000,46.333,0.671
9420.000,46.333,0.672
9430.000,46.667,0.675
9440.000,46.667,0.678
9450.000,45.333,0.680
9460.000,45.030,0.681
9470.000,45.000,0.681
9480.000,55.000,0.680
9490.000,56.330,0.718
9500.000,55.667,0.763
9510.000,55.666,0.800
9520.000,56.000,0.831
9530.000,56.333,0.861
9540.000,56.333,0.887
9550.000,56.333,0.909
9560.000,56.333,0.927
9570.000,56.667,0.942
9580.000,56.667,0.954
9590.000,57.000,0.963
9600.000,57.000,0.970
9610.000,56.667,0.974
9620.000,56.667,0.977
9630.000,56.667,0.979
9640.000,56.667,0.981
9650.000,56.667,0.983
9660.000,56.667,0.985
9670.000,56.667,0.986
9680.000,56.667,0.986
9690.000,56.667,0.984
9700.000,56.667,0.981
9710.000,56.667,0.974
9720.000,57.000,0.965
9730.000,57.000,0.959
9740.000,57.333,0.954
9750.000,57.334,0.942
9760.000,57.667,0.939
9770.000,57.667,0.959
9780.000,58.333,0.972
9790.000,58.667,0.979
9800.000,58.333,0.979
9810.000,58.333,0.973
9820.000,58.333,0.977
9830.000,58.000,0.982
9840.000,57.667,0.985
9850.000,57.667,0.986
9860.000,57.333,0.986
9870.000,57.333,0.983
9880.000,57.667,0.978
9890.000,57.667,0.969
9900.000,58.000,0.957
9910.000,58.000,0.960
9920.000,58.333,0.976
9930.000,58.333,0.986
9940.000,58.333,0.992
9950.000,58.333,0.995
9960.000,58.333,0.997
9970.000,58.333,0.998
9980.000,58.333,0.999
9990.000,58.333,1.000
10000.000,58.333,1.000
10010.000,58.333,0.998
10020.000,58.333,0.993
10030.000,58.333,0.986
10040.000,58.333,0.983
10050.000,58.333,0.986
10060.000,58.667,0.987
10070.000,58.667,0.984
10080.000,58.667,0.978
10090.000,58.667,0.968
10100.000,58.667,0.954
10110.000,58.667,0.936
10120.000,58.667,0.914
10130.000,57.000,0.887
10140.000,57.000,0.854
10150.000,55.667,0.829
10160.000,56.000,0.820
10170.000,56.550,0.826
10180.000,56.000,0.845
10190.000,57.004,0.866
10200.000,56.667,0.886
10210.000,56.667,0.904
10220.000,56.667,0.921
10230.000,56.667,0.937
10240.000,57.000,0.950
10250.000,57.000,0.958
10260.000,56.667,0.966
10270.000,56.667,0.971
10280.000,56.667,0.974
10290.000,56.333,0.973
10300.000,56.333,0.969
10310.000,56.333,0.963
10320.000,56.333,0.953
10330.000,56.333,0.940
10340.000,56.333,0.923
10350.000,56.333,0.903
10360.000,56.333,0.878
10370.000,56.337,0.853
10380.000,56.667,0.833
10390.000,56.667,0.816
10400.000,57.000,0.804
10410.000,57.333,0.801
10420.000,57.000,0.806
10430.000,57.000,0.816
10440.000,56.667,0.850
10450.000,56.333,0.878
10460.000,56.560,0.900
10470.000,56.504,0.919
10480.000,56.333,0.933
10490.000,56.333,0.946
10500.000,56.333,0.956
10510.000,56.333,0.964
10520.000,56.333,0.970
10530.000,56.333,0.974
10540.000,56.333,0.977
10550.000,56.333,0.977
10560.000,56.333,0.975
10570.000,56.333,0.972
10580.000,56.333,0.968
10590.000,56.333,0.962
10600.000,56.333,0.959
10610.000,56.667,0.967
10620.000,56.667,0.974
10630.000,56.667,0.978
10640.000,56.667,0.980
10650.000,56.667,0.979
10660.000,56.667,0.976
10670.000,56.667,0.970
10680.000,56.666,0.977
10690.000,56.335,0.983
10700.000,56.333,0.987
10710.000,56.333,0.989
10720.000,56.333,0.990
10730.000,56.333,0.987
10740.000,56.333,0.983
10750.000,56.333,0.975
10760.000,56.333,0.966
10770.000,56.333,0.954
10780.000,56.333,0.941
10790.000,56.667,0.927
10800.000,56.970,0.924
10810.000,57.000,0.940
10820.000,57.333,0.954
