time,frequency,confidence
6130.000,138.591,0.895
6140.000,138.591,0.894
6150.000,138.591,0.900
6160.000,138.591,0.905
6170.000,138.591,0.909
6180.000,141.286,0.913
6190.000,141.286,0.915
6200.000,141.286,0.917
6210.000,141.286,0.918
6220.000,144.032,0.919
6230.000,144.032,0.919
6240.000,144.032,0.918
6250.000,144.032,0.917
6260.000,144.032,0.915
6270.000,144.032,0.913
6280.000,144.032,0.911
6290.000,144.032,0.909
6300.000,144.032,0.906
6310.000,144.032,0.902
6320.000,141.600,0.898
6330.000,141.286,0.893
6340.000,141.286,0.888
6350.000,141.286,0.882
6360.000,141.286,0.875
6370.000,144.032,0.867
6380.000,144.032,0.857
6390.000,144.032,0.847
6400.000,143.902,0.834
6410.000,168.018,0.820
6420.000,171.284,0.808
6430.000,174.061,0.832
6440.000,171.384,0.852
6450.000,177.243,0.869
6460.000,174.614,0.883
6470.000,178.010,0.894
6480.000,178.009,0.904
6490.000,178.009,0.915
6500.000,181.469,0.923
6510.000,181.469,0.929
6520.000,181.469,0.932
6530.000,181.469,0.932
6540.000,181.469,0.929
6550.000,178.009,0.923
6560.000,178.009,0.915
6570.000,178.009,0.910
6580.000,174.752,0.906
6590.000,171.284,0.898
6600.000,171.284,0.888
6610.000,171.284,0.875
6620.000,171.284,0.858
6630.000,171.284,0.849
6640.000,171.284,0.837
6650.000,171.284,0.822
6660.000,171.236,0.804
6670.000,181.469,0.785
6680.000,415.305,0.769
6690.000,207.652,0.770
6700.000,181.469,0.785
6710.000,174.614,0.798
6720.000,174.614,0.809
6730.000,178.009,0.819
6740.000,181.520,0.828
6750.000,181.469,0.845
6760.000,181.469,0.861
6770.000,181.469,0.876
6780.000,178.009,0.889
6790.000,178.009,0.900
6800.000,174.614,0.908
6810.000,171.284,0.914
6820.000,171.284,0.917
6830.000,168.018,0.917
6840.000,168.018,0.916
6850.000,168.018,0.912
6860.000,171.284,0.906
6870.000,171.284,0.899
6880.000,171.284,0.902
6890.000,176.178,0.913
6900.000,178.009,0.925
6910.000,181.469,0.935
6920.000,181.469,0.946
6930.000,181.469,0.955
6940.000,181.469,0.962
6950.000,184.997,0.968
6960.000,184.997,0.971
6970.000,184.997,0.973
6980.000,181.469,0.973
6990.000,181.469,0.971
7000.000,181.469,0.968
7010.000,181.469,0.965
7020.000,181.469,0.961
7030.000,178.009,0.958
7040.000,178.009,0.955
7050.000,178.009,0.954
7060.000,178.009,0.954
7070.000,178.009,0.955
7080.000,181.469,0.957
7090.000,181.469,0.959
7100.000,181.469,0.960
7110.000,184.997,0.961
7120.000,184.997,0.961
7130.000,184.997,0.960
7140.000,184.997,0.958
7150.000,181.469,0.956
7160.000,181.469,0.953
7170.000,181.469,0.949
7180.000,178.009,0.944
7190.000,178.009,0.938
7200.000,178.009,0.930
7210.000,178.009,0.921
7220.000,181.468,0.909
7230.000,181.469,0.894
7240.000,185.509,0.885
7250.000,188.594,0.896
7260.000,188.594,0.907
7270.000,188.594,0.918
7280.000,188.594,0.926
7290.000,188.594,0.931
7300.000,188.594,0.933
7310.000,188.594,0.931
7320.000,188.594,0.926
7330.000,188.594,0.919
7340.000,188.591,0.908
7350.000,188.592,0.895
7360.000,184.997,0.878
7370.000,184.997,0.859
7380.000,184.997,0.837
7390.000,184.994,0.811
7400.000,184.997,0.782
7410.000,181.693,0.749
7420.000,184.997,0.713
7430.000,184.997,0.686
7440.000,184.997,0.653
7450.000,184.997,0.637
7460.000,184.997,0.620
7470.000,171.284,0.601
7480.000,369.994,0.583
7490.000,181.469,0.572
7500.000,184.997,0.568
7510.000,184.997,0.570
7520.000,181.469,0.575
7530.000,181.468,0.580
7540.000,181.469,0.585
7550.000,181.469,0.588
7560.000,188.594,0.588
7570.000,188.594,0.587
7580.000,181.469,0.583
7590.000,174.614,0.577
7600.000,174.614,0.567
7610.000,174.614,0.555
7620.000,174.708,0.539
7630.000,174.614,0.520
7640.000,174.614,0.510
7650.000,171.285,0.518
7660.000,174.614,0.526
7670.000,783.991,0.534
7680.000,783.991,0.541
7690.000,271.897,0.548
7700.000,171.284,0.555
7710.000,349.228,0.562
7720.000,116.541,0.568
7730.000,116.872,0.574
7740.000,118.807,0.580
7750.000,233.082,0.585
7760.000,118.807,0.590
7770.000,168.018,0.595
7780.000,168.018,0.600
7790.000,220.000,0.605
7800.000,266.712,0.609
7810.000,336.036,0.613
7820.000,323.358,0.617
7830.000,110.000,0.620
7840.000,112.027,0.624
7850.000,110.000,0.627
7860.000,107.902,0.629
7870.000,109.189,0.632
7880.000,109.991,0.635
7890.000,108.097,0.638
7900.000,115.652,0.641
7910.000,114.318,0.643
7920.000,114.318,0.646
7930.000,112.139,0.648
7940.000,184.997,0.650
7950.000,184.960,0.652
7960.000,181.473,0.654
7970.000,184.982,0.656
7980.000,183.917,0.673
7990.000,181.469,0.717
8000.000,178.009,0.755
8010.000,178.009,0.787
8020.000,174.632,0.813
8030.000,172.403,0.834
8040.000,174.614,0.850
8050.000,174.614,0.862
8060.000,174.614,0.875
8070.000,178.009,0.885
8080.000,178.009,0.891
8090.000,174.614,0.904
8100.000,174.614,0.914
8110.000,171.284,0.921
8120.000,168.018,0.926
8130.000,164.814,0.928
8140.000,164.814,0.927
8150.000,164.814,0.924
8160.000,164.814,0.919
8170.000,164.814,0.912
8180.000,168.018,0.902
8190.000,171.281,0.891
8200.000,171.284,0.894
8210.000,174.614,0.901
8220.000,178.009,0.907
8230.000,178.009,0.915
8240.000,181.469,0.921
8250.000,178.009,0.927
8260.000,178.009,0.932
8270.000,178.009,0.935
8280.000,178.009,0.936
8290.000,178.009,0.936
8300.000,178.009,0.934
8310.000,178.009,0.931
8320.000,178.009,0.927
8330.000,178.009,0.922
8340.000,178.009,0.915
8350.000,178.009,0.907
8360.000,178.009,0.898
8370.000,178.009,0.887
8380.000,178.009,0.873
8390.000,178.009,0.859
8400.000,174.611,0.842
8410.000,181.469,0.824
8420.000,181.564,0.804
8430.000,161.671,0.783
8440.000,178.009,0.770
8450.000,161.671,0.781
8460.000,162.992,0.798
8470.000,161.419,0.817
8480.000,146.845,0.833
8490.000,146.832,0.847
8500.000,146.832,0.860
8510.000,146.832,0.871
8520.000,146.829,0.880
8530.000,144.032,0.888
8540.000,144.032,0.894
8550.000,144.032,0.899
8560.000,141.286,0.903
8570.000,141.286,0.905
8580.000,141.286,0.906
8590.000,141.286,0.905
8600.000,141.286,0.903
8610.000,141.286,0.899
8620.000,144.032,0.894
8630.000,144.032,0.888
8640.000,144.032,0.880
8650.000,144.032,0.871
8660.000,144.032,0.860
8670.000,141.245,0.847
8680.000,135.948,0.833
8690.000,133.356,0.817
8700.000,133.356,0.800
8710.000,118.807,0.781
8720.000,118.807,0.790
8730.000,118.807,0.800
8740.000,118.414,0.809
8750.000,116.541,0.817
8760.000,116.541,0.824
8770.000,116.541,0.829
8780.000,116.541,0.833
8790.000,116.541,0.835
8800.000,116.541,0.837
8810.000,116.541,0.838
8820.000,116.541,0.838
8830.000,116.541,0.836
8840.000,116.541,0.834
8850.000,116.541,0.830
8860.000,118.807,0.830
8870.000,118.807,0.828
8880.000,118.807,0.826
8890.000,118.818,0.823
8900.000,121.116,0.820
8910.000,121.116,0.816
8920.000,121.116,0.816
8930.000,121.116,0.820
8940.000,123.471,0.824
8950.000,123.471,0.827
8960.000,123.471,0.829
8970.000,123.471,0.831
8980.000,123.730,0.831
8990.000,125.871,0.831
9000.000,125.871,0.830
9010.000,125.871,0.829
9020.000,125.868,0.828
9030.000,123.471,0.826
9040.000,123.471,0.825
9050.000,123.471,0.823
9060.000,121.116,0.822
9070.000,121.116,0.821
9080.000,121.116,0.820
9090.000,121.116,0.819
9100.000,121.116,0.818
9110.000,121.116,0.817
9120.000,121.116,0.816
9130.000,123.471,0.814
9140.000,123.471,0.812
9150.000,123.471,0.809
9160.000,123.471,0.806
9170.000,123.471,0.802
9180.000,125.871,0.800
9190.000,125.871,0.807
9200.000,125.871,0.812
9210.000,125.871,0.815
9220.000,125.871,0.817
9230.000,125.871,0.816
9240.000,125.871,0.815
9250.000,125.871,0.811
9260.000,123.886,0.807
9270.000,125.871,0.801
9280.000,124.677,0.794
9290.000,125.868,0.787
9300.000,121.116,0.778
9310.000,121.435,0.768
9320.000,121.117,0.758
9330.000,118.807,0.746
9340.000,118.807,0.733
9350.000,118.807,0.718
9360.000,118.807,0.703
9370.000,118.807,0.696
9380.000,116.543,0.687
9390.000,117.935,0.676
9400.000,118.807,0.669
9410.000,118.807,0.671
9420.000,118.807,0.672
9430.000,121.116,0.675
9440.000,121.116,0.678
9450.000,112.138,0.680
9460.000,110.192,0.681
9470.000,110.000,0.681
9480.000,196.000,0.680
9490.000,211.652,0.718
9500.000,203.692,0.763
9510.000,203.689,0.800
9520.000,207.653,0.831
9530.000,211.689,0.861
9540.000,211.689,0.887
9550.000,211.689,0.909
9560.000,211.689,0.927
9570.000,215.805,0.942
9580.000,215.805,0.954
9590.000,220.000,0.963
9600.000,220.000,0.970
9610.000,215.805,0.974
9620.000,215.805,0.977
9630.000,215.805,0.979
9640.000,215.805,0.981
9650.000,215.805,0.983
9660.000,215.805,0.985
9670.000,215.805,0.986
9680.000,215.805,0.986
9690.000,215.805,0.984
9700.000,215.805,0.981
9710.000,215.805,0.974
9720.000,220.000,0.965
9730.000,220.000,0.959
9740.000,224.274,0.954
9750.000,224.287,0.942
9760.000,228.637,0.939
9770.000,228.637,0.959
9780.000,237.613,0.972
9790.000,242.232,0.979
9800.000,237.613,0.979
9810.000,237.613,0.973
9820.000,237.613,0.977
9830.000,233.082,0.982
9840.000,228.637,0.985
9850.000,228.637,0.986
9860.000,224.277,0.986
9870.000,224.277,0.983
9880.000,228.637,0.978
9890.000,228.637,0.969
9900.000,233.082,0.957
9910.000,233.083,0.960
9920.000,237.613,0.976
9930.000,237.613,0.986
9940.000,237.613,0.992
9950.000,237.613,0.995
9960.000,237.613,0.997
9970.000,237.613,0.998
9980.000,237.613,0.999
9990.000,237.613,1.000
10000.000,237.613,1.000
10010.000,237.613,0.998
10020.000,237.613,0.993
10030.000,237.613,0.986
10040.000,237.613,0.983
10050.000,237.613,0.986
10060.000,242.232,0.987
10070.000,242.232,0.984
10080.000,242.232,0.978
10090.000,242.232,0.968
10100.000,242.232,0.954
10110.000,242.232,0.936
10120.000,242.232,0.914
10130.000,220.000,0.887
10140.000,220.000,0.854
10150.000,203.692,0.829
10160.000,207.652,0.820
10170.000,214.361,0.826
10180.000,207.652,0.845
10190.000,220.055,0.866
10200.000,215.805,0.886
10210.000,215.805,0.904
10220.000,215.805,0.921
10230.000,215.807,0.937
10240.000,220.000,0.950
10250.000,220.000,0.958
10260.000,215.805,0.966
10270.000,215.805,0.971
10280.000,215.805,0.974
10290.000,211.689,0.973
10300.000,211.689,0.969
10310.000,211.689,0.963
10320.000,211.689,0.953
10330.000,211.689,0.940
10340.000,211.689,0.923
10350.000,211.689,0.903
10360.000,211.689,0.878
10370.000,211.738,0.853
10380.000,215.805,0.833
10390.000,215.805,0.816
10400.000,220.000,0.804
10410.000,224.277,0.801
10420.000,220.000,0.806
10430.000,220.000,0.816
10440.000,215.805,0.850
10450.000,211.690,0.878
10460.000,214.479,0.900
10470.000,213.783,0.919
10480.000,211.689,0.933
10490.000,211.689,0.946
10500.000,211.689,0.956
10510.000,211.689,0.964
10520.000,211.689,0.970
10530.000,211.689,0.974
10540.000,211.689,0.977
10550.000,211.689,0.977
10560.000,211.689,0.975
10570.000,211.689,0.972
10580.000,211.689,0.968
10590.000,211.689,0.962
10600.000,211.689,0.959
10610.000,215.805,0.967
10620.000,215.805,0.974
10630.000,215.805,0.978
10640.000,215.805,0.980
10650.000,215.805,0.979
10660.000,215.805,0.976
10670.000,215.805,0.970
10680.000,215.801,0.977
10690.000,211.707,0.983
10700.000,211.689,0.987
10710.000,211.689,0.989
10720.000,211.689,0.990
10730.000,211.689,0.987
10740.000,211.689,0.983
10750.000,211.689,0.975
10760.000,211.689,0.966
10770.000,211.689,0.954
10780.000,211.689,0.941
10790.000,215.805,0.927
10800.000,219.621,0.924
10810.000,220.000,0.940
10820.000,224.277,0.954
